0,25,23,9,28,8,41,40,20,30,26,21,39,2,3,1,35
0.0000,0.0000,0.0000,0.0000,4.6455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.7465,-16.9070,0.0000,0.0000,-28.0530,0.0000
0.0000,0.0000,0.0000,0.0000,0.2027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0982,-0.9336,0.0000,0.0000,-1.4793,0.0000
0.0000,0.0714,0.0714,0.0000,-0.0838,0.0714,0.0072,0.0714,0.0000,0.0000,0.0000,-0.0113,-0.0201,0.0000,0.0045,0.0363,0.0000
0.0000,0.0000,0.0000,0.0000,-0.1302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0582,0.5750,0.0000,0.0000,0.8760,0.0000
0.0000,0.0000,0.0000,0.0000,0.5746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2415,-2.2885,0.0000,0.0000,-3.8029,0.0000
0.0000,0.0000,0.0000,0.0000,13.9565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.8831,-48.3309,0.0000,0.0000,-82.6116,0.0000
0.0000,0.0000,0.0000,0.0000,10.3991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.6385,-36.0118,0.0000,0.0000,-61.5548,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4767,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.8433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2824,-2.9498,0.0000,0.0000,-5.0986,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,2.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.9500,-9.6485,0.0000,0.0000,-16.4810,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6896,0.0000,0.0000,0.0000,0.6896,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.7751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0089,0.6621,0.0000,0.0000,0.5533,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5409,0.0000,0.0000,0.0000,0.0000,0.0000,0.5409
0.0000,0.0000,0.0000,0.0000,0.5658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1580,-1.8737,0.0000,0.0000,-2.9590,0.0000
