0,13,9,8,28,6,35,36,5,30,17,19,29
0.0065,-0.0555,0.0000,0.1199,-0.1798,0.4895,0.0199,-0.1422,0.0731,0.0510,0.1150,0.1892,0.0948
-14.3445,0.8364,0.0000,38.5136,-30.0589,74.3767,-16.8585,0.1433,-13.7491,0.0000,25.0884,31.4734,-28.8826
-19.1997,1.1195,0.0000,51.5493,-40.2329,99.5511,-22.5647,0.1918,-18.4028,0.0000,33.5801,42.1262,-38.6585
2.7134,0.2465,0.0000,-6.8942,4.8907,-11.7586,2.9809,-0.0270,2.4478,0.0000,-4.2381,-4.8388,4.9864
-2.2336,0.0737,0.0000,6.0110,-4.6493,11.4637,-2.6272,0.0224,-2.1187,0.0000,3.8843,4.8362,-4.4540
-5.5905,0.0815,0.0000,15.4626,-11.9988,29.4950,-6.7373,0.0573,-5.1982,0.0000,9.9409,12.4180,-11.0972
-1.1959,0.0577,0.0000,3.1553,-2.4435,6.0335,-1.3819,0.0120,-1.1473,0.0000,2.0507,2.5476,-2.3918
-0.3253,-0.0093,0.0000,1.1224,-0.7855,1.8977,-0.3694,-0.0172,-0.2444,0.0000,0.6367,0.7857,-0.5951
4.0405,0.2306,0.5349,0.0694,2.8580,-0.6105,0.0000,0.0000,4.0570,0.0000,-2.7519,1.1232,5.5038
-4.6304,0.2105,0.0000,12.5046,-9.7310,24.0233,-5.4653,0.0465,-4.3972,0.0000,8.1137,10.1468,-9.2682
1.2176,0.0785,0.0000,-0.0086,0.8332,-0.2674,0.0000,0.0000,1.2166,0.0000,-0.9502,0.3484,1.6447
-0.0204,0.0232,-0.0119,-0.0144,0.0342,-0.0882,-0.0274,0.0663,-0.0446,-0.0078,-0.0107,-0.0363,-0.0783
-1.1461,-0.0739,0.0000,0.0081,-0.7843,0.2517,0.0000,0.0000,-1.1452,0.0000,0.8945,-0.3279,-1.5482
