0,24,14,11,22,10,34,39,8,27,13,15,31,1,3,2,28,23,30
0.0000,0.0000,0.0000,0.2176,0.0000,1.9344,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0358,0.0038,1.9344,1.1391,0.2176,0.0000,-0.0358,0.0000
0.0000,0.0000,0.0000,0.1203,0.0000,-0.0053,0.0000,0.0000,0.0000,0.0000,0.0000,0.2180,0.1719,-0.0053,-0.0037,0.1203,0.0000,0.2180,0.0000
0.0000,0.0000,0.0000,0.2460,0.0000,0.0350,0.0000,0.0000,0.0000,0.0000,0.0000,0.8583,0.1432,0.0350,0.0247,0.2460,0.0000,0.8583,0.0000
0.0000,0.0000,0.0000,-0.4423,0.0000,0.0368,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1458,-0.8251,0.0368,0.0259,-0.4423,0.0000,-1.1458,0.0000
0.0000,0.0000,0.0000,-0.0618,0.0000,0.0091,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0964,-0.7626,0.0091,0.0064,-0.0618,-0.2594,-0.0964,0.0000
0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0413,1.4875,0.0000,0.0000,0.0094,0.2969,0.0413,0.0000
0.0000,0.0000,0.0000,-0.1296,0.0000,0.3801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3801,0.0000,-0.1296,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4445,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4445
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3236
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.2999,0.0000,0.7381,0.0000,0.0000,0.0000,0.0000,0.0000,0.6562,0.2944,0.7381,0.4408,0.2999,0.0000,0.6562,0.0000
0.0000,0.0000,0.0000,-0.0342,0.0000,0.6940,0.0000,0.0000,0.0000,0.0000,0.0000,0.1666,-0.0152,0.6940,0.4899,-0.0342,0.0000,0.1666,0.0000
0.0000,0.0000,0.0000,-0.0448,0.0000,-0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1161,-0.0674,-0.0105,-0.0060,-0.0448,0.0000,-0.1161,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
