12,11,19,5,13,1,0,10,3,9,17
80.1285,80.6018,5.4984,46.6536,12.3012,-19.0099,0.0003,10.1713,-8.5225,-19.0099,-7.9426
3.0796,3.2007,0.9316,2.0271,0.5926,-0.7581,0.1837,0.1722,0.6164,-0.7581,0.4363
-150.6172,-151.6047,-10.7847,-87.8247,-23.2523,35.7831,-0.0006,-19.0572,15.3824,35.7831,14.5189
264.2363,265.9262,18.7213,154.0181,40.7394,-62.7526,0.0011,33.4671,-27.2682,-62.7526,-25.6536
-6.1434,-6.6150,-2.2324,-4.1168,-1.1608,1.7606,0.0104,-0.0261,-1.9009,1.7606,-0.7019
183.8966,185.1023,13.1676,107.2299,28.3900,-43.6895,0.0007,23.2680,-18.7812,-43.6895,-17.7269
454.5125,457.4193,32.2025,264.9264,70.0759,-107.9407,0.0018,57.5667,-46.9041,-107.9407,-44.1267
-2.3930,-2.5005,-0.6506,-1.5376,-0.4132,0.6336,0.0019,-0.0820,-0.4414,0.6336,-0.2178
-8.7129,-9.2282,-2.5995,-5.6685,-1.6022,2.4409,0.0070,-0.3105,-1.8869,2.4409,-0.6294
0.6257,0.7195,0.4351,0.4806,0.1476,-0.2305,0.0004,-0.0775,0.4834,-0.2305,0.2294
21.5432,22.0471,3.1624,13.0392,3.6477,-5.4449,0.0001,2.2579,0.0654,-5.4449,-0.8041
