12,13,24,25,21,11,5,4,0,7,14,26,15,9,27
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1000,-0.0035,0.0000,0.1000,0.0153,0.1000,0.0154,-0.0035,0.0003,-0.0366,-0.0003,-0.0152,-0.0509
0.0000,0.0000,0.0000,-0.1683,0.0000,0.0000,0.0000,0.0000,-0.2468,-0.1683,-0.0003,-0.4964,-0.0140,0.0328,-0.8593
0.0000,0.0000,0.0000,0.4682,0.0000,0.0000,0.0000,0.0000,0.5143,0.4682,0.0046,1.0048,0.0428,-0.4359,1.6421
0.0000,0.0000,0.0000,0.1519,0.0000,0.0000,0.0000,0.0000,-0.9549,0.1519,0.0028,-1.6385,0.0264,0.0792,-0.3443
0.0000,0.0000,0.0000,0.2928,0.0000,0.0000,0.0000,0.0000,0.2569,0.2928,0.0042,0.4729,0.0292,-0.4344,0.5690
0.0000,0.0000,0.0000,0.2737,0.0000,0.0000,0.0000,0.0000,-1.7597,0.2737,0.0368,-3.0047,0.0475,0.1072,-0.7274
0.0000,0.0000,0.0000,1.9575,0.0000,0.0000,0.0000,0.0000,-0.4522,1.9575,0.0000,-0.9791,0.8823,0.1253,0.2348
0.0000,0.0000,0.0000,0.5299,0.0000,0.0000,0.0000,0.0000,-3.0637,0.5299,0.0866,-5.1919,0.0905,0.3286,-0.8392
0.0000,0.0000,0.0000,-1.0207,0.0000,0.0000,0.0000,0.0000,0.3260,-1.0207,0.0000,0.6730,-0.4713,-0.1984,0.0199
0.0000,0.0000,0.0000,0.0822,0.0000,0.0000,0.0000,0.0000,0.8391,0.0822,0.9972,1.4606,0.0103,0.1557,0.7565
0.0000,0.0000,0.0000,-0.1147,0.0000,0.0000,0.0000,0.0000,0.8948,-0.1147,-0.0087,1.5204,-0.0204,0.0034,0.5402
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.6319,0.0000,0.0000,0.0000,0.0000,-0.5903,-0.6319,-0.0092,-1.1235,-0.0604,0.8114,-1.6891
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
