12,11,19,21,15,8,4,3,0
0.0799,0.0173,-0.0927,0.0173,0.0245,0.0484,-0.0930,0.0285,-0.0686
0.0480,-0.0071,0.0864,-0.0071,0.0207,0.1296,0.3759,-0.1133,0.1427
0.4515,-0.0848,0.5878,-0.0848,-0.6099,0.3885,2.8369,-0.7463,1.2359
-1.0222,0.0873,-0.6623,0.0873,-0.7452,-1.6867,-2.7881,0.2692,-1.1637
-0.7844,0.0855,-0.3729,0.0855,-0.5052,-1.1792,-1.4333,-0.1110,-0.6733
-0.1079,0.9829,-0.1170,0.9829,-0.0001,-0.0114,-0.4940,0.0000,-0.3223
1.1265,-0.0903,0.5938,-0.0903,0.4880,1.7428,2.8619,-0.4253,1.1388
-0.1331,0.0530,-0.3958,0.0530,0.7063,0.1788,-1.6995,0.4459,-0.7793
-0.4422,-0.0116,0.3847,-0.0116,0.2039,-0.2574,0.4704,0.0437,0.2673
