0.2182,1.3020,0.0065,0.2917,0.0015,0.1142,0.7937,0.0204,0.0035,0.4827
0.7164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6977,0.0000
0.0000,0.6454,-0.0014,-0.0482,0.3723,-0.2297,-0.6025,-0.1532,0.0000,0.0568
0.0000,0.0022,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,-0.1193,0.0003,0.7674,0.3800,-0.4066,0.2369,-0.1651,0.0000,-0.0609
0.0000,-0.7211,0.0016,-0.3348,0.3696,-0.2435,-0.3902,-0.1398,0.0000,-0.0128
0.0000,0.0122,-0.0000,0.0524,0.3781,0.6255,-0.0053,-0.2039,0.0000,-0.6491
0.0000,0.2185,-0.0005,-0.5394,0.3698,-0.3041,0.6419,-0.1116,0.0000,-0.0873
0.0000,-0.0016,-0.0000,0.0342,0.3965,0.0558,-0.0136,0.9156,0.0000,0.0000
-0.6977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7164,0.0000
0.0000,-0.0348,0.0001,0.0428,0.3787,0.4856,0.1282,-0.1934,0.0000,0.7510
